hash,category,document_title,azure_file,docling_file,overall_similarity_pct,azure_line_count,docling_line_count,azure_char_count,docling_char_count,azure_heading_count,docling_heading_count,headings_similarity_pct,headings_in_common,headings_azure_only,headings_docling_only,azure_html_comments,azure_figure_tags,azure_hyphenated_breaks,azure_html_tables,azure_markdown_tables,azure_figure_refs,docling_html_tables,docling_markdown_tables,docling_figure_refs,docling_page_count,docling_figures_found,docling_tables_found,docling_parse_cost_usd,docling_parse_duration_s,sections_matched,sections_azure_only,sections_docling_only,avg_section_similarity_pct,min_section_similarity_pct,max_section_similarity_pct,low_similarity_sections,azure_headings_list,docling_headings_list
050a79dbc63b6d5b,Tox,Endocrine-disrupting properties in vivo of widely used azole fungicides,050a79dbc63b6d5b963b2ad3c71db194cb67654c305b4a55e3a97430f3ee9332_base (1).md,050a79dbc63b6d5b963b2ad3c71db194cb67654c305b4a55e3a97430f3ee9332_base (1).md,62.2,1344,248,43513,45143,33,41,63.4,26,7,15,47,1,91,4,0,0,3,0,0,8,2,3,0.00346377290720834,26.514102628003457,24,1,9,75.6,0.0,100.0,Materials and methods; In utero exposure toxicity study; Caesarian sections GD 21; Hormone levels; References; Panel discussion; P. Foster,ORIGINAL ARTICLE; Endocrine-disrupting properties in vivo of widely used azole fungicides; Keywords:; Correspondence:; Summary; Introduction; Materials and methods; In utero exposure toxicity study; Caesarian sections GD 21; Results; The Hershberger test; In utero toxicity testing; Pregnancy and litter data; Anogenital distance; Hormone levels; Discussion; Acknowledgements; References; Azole fungicides act as endocrine disrupters; Panel discussion; C. Nellemann; H. Leffers; C. Nellemann; T. Søeborg; C. Nellemann; N.E. Skakkebæk; C. Nellemann; P. Foster; C. Nellemann; A .- M. Andersson; C. Nellemann; A. Kortenkamp; C. Nellemann,ORIGINAL ARTICLE; Endocrine-disrupting properties in vivo of widely used azole fungicides; Summary; Keywords:; Correspondence:; Introduction; Materials and methods; Test compounds; Hershberger test; Real-time RT-PCR; Hormone levels; In utero exposure toxicity study; Animals and exposure; Health status of dams; Caesarian sections GD 21; Hormone analysis; Statistical analyses; Results; The Hershberger test; In utero toxicity testing; Pregnancy and litter data; Anogenital distance; Hormone levels; Discussion; Acknowledgements; References; Panel discussion; P. Foster; C. Nellemann; H. Leffers; C. Nellemann; T. Søeborg; C. Nellemann; N.E. Skakkebæk; C. Nellemann; P. Foster; C. Nellemann; A.-M. Andersson; C. Nellemann; A. Kortenkamp; C. Nellemann
1927fdfcc06bfbda,Tox,Antifungal Triazole Derivative Triadimefon Induces Ectopic Maxillary Cartilage by Altering the Morphogenesis of the First Branchial Arch,1927fdfcc06bfbda1f99bf692d0011bcfa3c14d8b373fe7650fa1dc5fa0aefa9_base (1).md,1927fdfcc06bfbda1f99bf692d0011bcfa3c14d8b373fe7650fa1dc5fa0aefa9_base (1).md,53.9,1442,180,45985,42242,12,16,75.0,12,0,4,44,5,29,5,0,0,5,0,0,10,5,5,0.0010485992279703304,8.026700447997428,7,0,9,79.8,16.6,100.0,MATERIALS AND METHODS; DISCUSSION,Original Article; Antifungal Triazole Derivative Triadimefon Induces Ectopic Maxillary Cartilage by Altering the Morphogenesis of the First Branchial Arch; INTRODUCTION; MATERIALS AND METHODS; Staining of Cartilaginous Elements in D17 Fetuses; Double Staining of Bone and Cartilage in D20 Fetuses; RESULTS Results at Term of Gestation (D20); Results at D17; Results at Midgestation; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES,Original Article; Antifungal Triazole Derivative Triadimefon Induces Ectopic Maxillary Cartilage by Altering the Morphogenesis of the First Branchial Arch; INTRODUCTION; MATERIALS AND METHODS; DI RENZO ET AL.; Staining of Cartilaginous Elements in D17 Fetuses; Double Staining of Bone and Cartilage in D20 Fetuses; RESULTS; Results at Term of Gestation (D20); Results at D17; Results at Midgestation; DI RENZO ET AL.; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES; MAXILLARY BUD MORPHOGENESIS AND MALFORMATIONS
3efeb5adc48d8e45,Tox,Reproductive Toxicology,3efeb5adc48d8e455344f71147046462ae3b7098cdd4ea5f10b16af93d3929ba_base (1).md,3efeb5adc48d8e455344f71147046462ae3b7098cdd4ea5f10b16af93d3929ba_base (1).md,81.5,3269,480,104166,98097,29,32,81.2,26,3,6,41,9,176,11,0,0,11,0,0,14,8,11,0.0034794896255371825,26.634409211001184,24,3,9,76.6,2.0,100.0,"Preamble; 1. Introduction; 2.5. Genital malformations in male offspring; 2.6. Statistics; 3.1. Pregnancy, litter and offspring data; 3.3. Mixture modeling - gestation length; 3.4. Mixture modeling - nipple retention in male offspring","Adverse effects on sexual development in rat offspring after low dose exposure to a mixture of endocrine disrupting pesticides; ARTICLE INFO; ABSTRACT; 1. Introduction; 2. Materials and methods; 2.1. Chemicals; 2.2. Animals and exposure; 2.3. Mixture composition; 2.4. Gestation length, anogenital distance and nipple retention; 2.5. Genital malformations in male offspring; 2.6. Statistics; 2.7. Mixture modeling; 2.8. In vitro assays; 3. Results; 3.1. Pregnancy, litter and offspring data; 3.2. Genital malformations in male offspring; 3.3. Mixture modeling - gestation length; 3.4. Mixture modeling - nipple retention in male offspring; 3.5. Mixture modeling - AGDI in female offspring; 3.6. In vitro studies; 4. Discussion; 4.1. Developmental mixture study and mixture modeling; 4.2. In vitro studies; 4.3. Regulatory perspectives; 4.4. Conclusions; Funding; Acknowledgments; Appendix A. Supplementary data; References","Reproductive Toxicology; Adverse effects on sexual development in rat offspring after low dose exposure to a mixture of endocrine disrupting pesticides; a r t i c l e i n f o; 1. Introduction; a b s t r a c t; 2. Materials and methods; 2.1. Chemicals; 2.2. Animals and exposure; 2.3. Mixture composition; 2.4. Gestation length, anogenital distance and nipple retention; 2.5. Genital malformations in male offspring; The scores were:; 2.6. Statistics; 2.7. Mixture modeling; 2.8. In vitro assays; 2.8.2. T-screen for thyroid receptor activity; 2.8.3. Steroid synthesis in the H295R cell line; 3. Results; 3.1. Pregnancy, litter and offspring data; 3.2. Genital malformations in male offspring; 3.3. Mixture modeling - gestation length; 3.5. Mixture modeling - AGDI in female offspring; 3.6. In vitro studies; 4. Discussion; 4.1. Developmental mixture study and mixture modeling; 4.2. In vitro studies; 4.3. Regulatory perspectives; 4.4. Conclusions; Funding; Acknowledgments; Appendix A. Supplementary data; References"
6d8c52db7f74ddc1,Tox,Species Differences in Developmental Toxicity of Epoxiconazole and Its Relevance to Humans,6d8c52db7f74ddc1c43a1a19a0503b2940e4008194b23011ed08b3b3be44c15a_base (4).md,6d8c52db7f74ddc1c43a1a19a0503b2940e4008194b23011ed08b3b3be44c15a_base (4).md,85.0,3531,425,105158,99293,21,25,84.0,21,0,4,78,2,310,16,0,0,15,0,0,17,2,15,0.004062394763599625,31.096366465997562,19,0,6,76.1,0.0,100.0,MATERIAL AND METHODS; General; Statistics; In Life Observations.; DISCUSSION,Original Article; Species Differences in Developmental Toxicity of Epoxiconazole and Its Relevance to Humans; INTRODUCTION; MATERIAL AND METHODS; General; Test Compound; Test Animals; Experimental Procedure; Clinical Pathology; Statistics; RESULTS General; Toxicokinetic Study; Prenatal Toxicity Study; Pre- and Postnatal Toxicity Study; In Life Observations.; DISCUSSION; Relevance of Findings for Humans; CONCLUSION; CONFLICT OF INTEREST; ACKNOWLEDGMENTS; REFERENCES,Original Article; Species Differences in Developmental Toxicity of Epoxiconazole and Its Relevance to Humans; INTRODUCTION; MATERIAL AND METHODS General; Test Compound; Test Animals; Experimental Procedure; Clinical Pathology; Statistics; RESULTS; General; Toxicokinetic Study; Prenatal Toxicity Study; Pre- and Postnatal Toxicity Study; In Life Observations.; EPOXICONAZOLE TOXICITY-SPECIES DIFFERENCES; Fetal Morphology Data: Salient Malformations (for Complete Dataset See Table S2); SCHNEIDER ET AL.; DISCUSSION; SCHNEIDER ET AL.; Relevance of Findings for Humans; CONCLUSION; CONFLICT OF INTEREST; ACKNOWLEDGMENTS; REFERENCES
a01f05b87ebc2f92,Tox,Developmental Toxic Effects of Antifungal Flusilazole Administered by Gavage to Mice,a01f05b87ebc2f924dc6707141d057bb9d5134b8cafd975f742a467b0d95edca_base (1).md,a01f05b87ebc2f924dc6707141d057bb9d5134b8cafd975f742a467b0d95edca_base (1).md,66.4,1007,152,33649,32136,13,13,69.2,9,4,4,24,2,30,2,0,0,2,0,0,6,2,2,0.0012072840897415051,9.241383633998339,9,2,2,69.7,0.5,100.0,DISCUSSION,Original Article Developmental Toxic Effects of Antifungal Flusilazole Administered by Gavage to Mice; INTRODUCTION; MATERIAL AND METHODS Chemical; Animals and Conditions; Maternal Observations; Fetal Observations; Statistical Evaluation; RESULTS Maternal Observations; Fetal Observations; DEVELOPMENTAL EFFECTS OF FLUSILAZOLE; DISCUSSION; CONCLUSIONS; REFERENCES,Original Article; Developmental Toxic Effects of Antifungal Flusilazole Administered by Gavage to Mice; INTRODUCTION; MATERIAL AND METHODS Chemical; Animals and Conditions; Maternal Observations; Fetal Observations; Statistical Evaluation; RESULTS; Maternal Observations; Fetal Observations; CONCLUSIONS; REFERENCES
a970448034a119ec,Tox,Chemosphere,a970448034a119ecde89423a3f6866eb73d2caa3c88a65284741193517d7ccb7_base (1).md,a970448034a119ecde89423a3f6866eb73d2caa3c88a65284741193517d7ccb7_base (1).md,0.7,1750,313,52901,56928,12,32,3.1,1,11,31,52,5,60,5,0,0,1,0,0,11,5,5,0.002020088760065963,15.463150193998445,1,10,32,0.9,0.9,0.9,Statistical Analysis,Original Article; Craniofacial and Axial Skeletal Defects Induced by the Fungicide Triadimefon in the Mouse; INTRODUCTION; MATERIALS AND METHODS; Analysis at Midgestation; Analysis at Term; Statistical Analysis; RESULTS Analysis at Midgestation; Analysis at Term; DISCUSSION; ACKNOWLEDGMENTS; REFERENCES,Chemosphere; Tebuconazole exposure disrupts placental function and causes fetal low birth weight in rats; h i g h l i g h t s; a r t i c l e i n f o; g r a p h i c a l a b s t r a c t; a b s t r a c t; 1. Introduction; 2. Materials and methods; 2.1. Materials and animals; 2.2. Animal treatments; 2.3. RNA-seq; 2.4. Real-time quantitative PCR (qPCR); 2.5. Western blot analysis; 2.6. ELISA for placental E2 levels; 2.7. Hematoxylin and eosin staining; 2.8. Immunohistochemical staining; 2.9. Determination of ferrous ion concentration in placental tissue supernatant; 2.10. Statistics; 3. Results; 3.1. TEB increases placental weight and thickness; 3.2. TEB reduces E2 levels and increases Fe2 þ level in the placental tissue supernatant; 3.3. TEB increases the thickness of placental basal area and causes pathological changes in the placenta; 3.4. TEB induces molecular biological changes in placenta; 3.5. TEB alters placental metabolic and signaling pathways; 3.6. TEB changes placental protein levels; 4. Discussion; 2002).; Author contributions; Declaration of competing interest; Acknowledgments; Appendix A. Supplementary data; References
ae0baaee030e5dae,Tox,Reproductive Toxicology,ae0baaee030e5dae36e8b6297bc49fb51bfe5d30879403841f0283285919894d_base (1).md,ae0baaee030e5dae36e8b6297bc49fb51bfe5d30879403841f0283285919894d_base (1).md,67.7,1047,156,31389,28152,10,12,75.0,9,1,3,18,4,45,3,0,0,3,0,0,6,4,3,0.0007821935235613828,5.987447767001868,6,1,7,71.1,33.2,100.0,Preamble; Stage-dependent abnormalities induced by the fungicide triadimefon in the mouse*; 1. Introduction,Stage-dependent abnormalities induced by the fungicide triadimefon in the mouse*; ABSTRACT; 1. Introduction; 2. Materials and methods; 2.1. Analysis at term; 2.2. Statistical analysis; 3. Results; 4. Discussion; Acknowledgment; References,Reproductive Toxicology; Stage-dependent abnormalities induced by the fungicide triadimefon in the mouse ☆; a r t i c l e i n f o; 1. Introduction; a b s t r a c t; 2. Materials and methods; 2.1. Analysis at term; 2.2. Statistical analysis; 3. Results; 4. Discussion; Acknowledgment; References
b1dc7a0cef348155,Tox,"Developmental Toxicity  of  Cyproconazole, an Inhibitor  of Fungal  Ergosterol Biosynthesis, in  the Rat",b1dc7a0cef34815586e6eb015b0c2583c2f920d05079457a1417662488907606_base (1).md,b1dc7a0cef34815586e6eb015b0c2583c2f920d05079457a1417662488907606_base (1).md,86.5,519,84,20104,20441,4,4,100.0,4,0,0,16,1,4,2,0,0,2,0,0,7,1,2,0.0007636276707426836,5.845331946999067,4,0,1,93.9,77.4,100.0,,"Developmental Toxicity of Cyproconazole, an Inhibitor of Fungal Ergosterol Biosynthesis, in the Rat; MATERIALS AND METHODS; RESULTS AND DISCUSSION; REFERENCES","Developmental Toxicity  of  Cyproconazole, an Inhibitor  of Fungal  Ergosterol Biosynthesis, in  the Rat; MATERIALS AND METHODS; RESULTS AND DISCUSSION; REFERENCES"
c4d5055f6f407f95,Tox,Chemosphere,c4d5055f6f407f955f77a061859b17feeeb1a7f70f3652f7f4bf9d34e02936ff_base (1).md,c4d5055f6f407f955f77a061859b17feeeb1a7f70f3652f7f4bf9d34e02936ff_base (1).md,78.1,3153,313,66684,56928,27,32,71.9,23,4,9,56,14,89,1,0,0,1,0,0,15,15,1,0.002758782940428431,21.117624039001385,24,4,9,82.0,3.2,100.0,Preamble; Tebuconazole exposure disrupts placental function and causes fetal low birth weight in rats; 2.7. Hematoxylin and eosin staining; 3.1. TEB increases placental weight and thickness; 3.6. TEB changes placental protein levels; 4. Discussion,Tebuconazole exposure disrupts placental function and causes fetal low birth weight in rats; HIGHLIGHTS; ARTICLE INFO; GRAPHICAL ABSTRACT; ABSTRACT; 1. Introduction; 2. Materials and methods; 2.1. Materials and animals; 2.2. Animal treatments; 2.3. RNA-seq; 2.4. Real-time quantitative PCR (qPCR); 2.5. Western blot analysis; 2.6. ELISA for placental E2 levels; 2.7. Hematoxylin and eosin staining; 2.8. Immunohistochemical staining; 2.9. Determination of ferrous ion concentration in placental tissue supernatant; 2.10. Statistics; 3. Results; 3.1. TEB increases placental weight and thickness; 3.5. TEB alters placental metabolic and signaling pathways; 3.6. TEB changes placental protein levels; 4. Discussion; Author contributions; Declaration of competing interest; Acknowledgments; Appendix A. Supplementary data; References,Chemosphere; Tebuconazole exposure disrupts placental function and causes fetal low birth weight in rats; h i g h l i g h t s; a r t i c l e i n f o; g r a p h i c a l a b s t r a c t; a b s t r a c t; 1. Introduction; 2. Materials and methods; 2.1. Materials and animals; 2.2. Animal treatments; 2.3. RNA-seq; 2.4. Real-time quantitative PCR (qPCR); 2.5. Western blot analysis; 2.6. ELISA for placental E2 levels; 2.7. Hematoxylin and eosin staining; 2.8. Immunohistochemical staining; 2.9. Determination of ferrous ion concentration in placental tissue supernatant; 2.10. Statistics; 3. Results; 3.1. TEB increases placental weight and thickness; 3.2. TEB reduces E2 levels and increases Fe2 þ level in the placental tissue supernatant; 3.3. TEB increases the thickness of placental basal area and causes pathological changes in the placenta; 3.4. TEB induces molecular biological changes in placenta; 3.5. TEB alters placental metabolic and signaling pathways; 3.6. TEB changes placental protein levels; 4. Discussion; 2002).; Author contributions; Declaration of competing interest; Acknowledgments; Appendix A. Supplementary data; References
dfd585b02da62e5d,Tox,International Journal of Environmental Health Research,dfd585b02da62e5d68c0298bdd3fb58377f00fcf56668c00dc42978fd4b19eba_base (1).md,dfd585b02da62e5d68c0298bdd3fb58377f00fcf56668c00dc42978fd4b19eba_base (1).md,86.7,767,205,36302,36234,13,13,84.6,11,2,2,32,3,2,4,0,0,4,0,0,11,8,4,0.0007610687356525179,5.825744096000562,8,0,5,66.4,10.6,99.8,"Preamble; Landmark development, reflex development and neuromuscular maturation; Conclusion","Developmental toxicity potential of paclobutrazol in the rat; Developmental toxicity potential of paclobutrazol in the rat; Introduction; Materials and methods; Neuromotor development evaluation; Results; Reproductive performance and viability of pups; Landmark development, reflex development and neuromuscular maturation; Swimming test; Open-field studies; Discussion; Conclusion; References","International Journal of Environmental Health Research; Developmental toxicity potential of paclobutrazol in the rat; Developmental toxicity potential of paclobutrazol in the rat; Introduction; Materials and methods; Neuromotor development evaluation; Results; Landmark development, reflex development and neuromuscular maturation; Swimming test; Open-field studies; Discussion; Conclusion; References"
